Postcode,Sale or Let,Price Qualifier,DESC Council Tax Band,# of Enquiry or viewings,# of Apps/Offers,RTD3307_parking1 - Parking Description,RTD3307_parking2 - Parking Description,RTD3307_parking3 - Parking Description,RTD3308_outside_space1 - Outside Space Description,RTD3308_outside_space2 - Outside Space Description,RTD3308_outside_space3 - Outside Space Description,RTD3318_heating1 - Heating Description,RTD3318_heating2 - Heating Description,RTD3318_heating3 - Heating Description,RTD3317_accessibility1 - accessibility Description,RTD3317_accessibility2 - accessibility Description,RTD3317_accessibility3 - accessibility Description,RTD3316_condition1 - Condition Description
ST13 7FE,Sale,Offers in Region Of,Band B,0,0,Allocated,Off Street,Residents,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST13 5SA,Sale,Offers In Excess Of,Band D,0,0,Driveway,Garage,Off Street,Back Garden,Patio,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
CW12 3AT,Rental,Monthly,Band A,0,2,Off Street,Residents,,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
ST1 6AT,Rental,Monthly,Band A,0,7,Allocated,Off Street,Rear,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST6 1RZ,Rental,Monthly,Band A,0,3,On Street,,,Back Garden,Front Garden,Patio,Double Glazing,Electric,,Not suitable for wheelchair users,,,Good
ST1 4BS,Rental,Monthly,Band A,0,3,On Street,,,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST8 6BD,Rental,Monthly,Band A,0,1,,,,,,,Gas Central,,,Not suitable for wheelchair users,Level access,,Good
ST1 3SG,Rental,Monthly,Band A,0,3,Allocated,Off Street,Residents,,,,Double Glazing,Gas Central,Eco-Friendly,Not suitable for wheelchair users,,,Good
ST13 8HD,Rental,Monthly,Band B,0,1,Driveway,Off Street,,Patio,Terrace,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,Level access,,Good
ST5 1LP,Rental,Monthly,Band A,0,1,,,,,,,Electric,,,Not suitable for wheelchair users,,,Good
ST1 4LL,Rental,Monthly,Band A,0,1,On Street,,,Back Garden,Patio,Rear Garden,Gas Central,,,Not suitable for wheelchair users,,,Good
ST13 7FE,Rental,Monthly,Band B,0,1,Allocated,Off Street,Residents,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST6 6QL,Sale,Offers In Excess Of,Band B,0,3,Driveway,Off Street,Garage,Back Garden,Patio,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST8 7NQ,Sale,Guide Price,Band B,0,0,Driveway,Garage,Off Street,Back Garden,Rear Garden,Patio,Electric,,,Level access,Not suitable for wheelchair users,,Work required throughout
ST2 8BQ,Sale,Offers In Excess Of,Band A,0,6,Driveway,Off Street,On Street,Back Garden,Enclosed Garden,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Major renovation required
ST13 8EZ,Sale,Offers in Region Of,Band B,0,1,Driveway,Off Street,,Back Garden,Front Garden,Enclosed Garden,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
ST8 6JP,Rental,Monthly,Band A,0,2,Driveway,Off Street,On Street,Back Garden,Front Garden,Patio,Double Glazing,Gas Central,,Level access,,,Good
ST6 5TJ,Rental,Monthly,Band A,0,2,On Street,,,,,,Electric,,,Not suitable for wheelchair users,,,Good
ST9 0LA,Sale,Offers In Excess Of,Band C,0,1,On Street,Garage,Private,Back Garden,Front Garden,Patio,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
ST13 5EP,Rental,Monthly,Band A,0,1,On Street,,,,,,Double Glazing,Electric,,Not suitable for wheelchair users,,,Good
ST13 5QT,Rental,Monthly,Band B,0,2,On Street,,,Back Garden,Patio,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST5 7EP,Sale,Offers in Region Of,Band A,0,2,On Street,,,Back Garden,Enclosed Garden,Rear Garden,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Some work needed
ST1 4LT,Rental,Monthly,Band A,0,1,,,,Communal Garden,Rear Garden,Patio,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST6 6LP,Rental,Monthly,Band A,0,1,On Street,,,Patio,Back Garden,,Double Glazing,Gas Central,,Level access,,,Good
ST13 8AS,Sale,Offers In Excess Of,Band B,0,2,On Street,,,Patio,Rear Garden,Back Garden,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
ST7 4NR,Rental,Monthly,Band A,0,3,,,,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
ST6 8DF,Sale,Offers In Excess Of,Band A,0,2,,,,Back Garden,Enclosed Garden,Front Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Work required throughout
CW12 4TD,Sale,Guide Price,Band G,0,0,Driveway,Garage,Off Street,Patio,Private Garden,Terrace,Double Glazing,Oil,,Level access,,,Good
ST9 9HT,Sale,Offers In Excess Of,Band D,0,1,Driveway,Garage,Off Street,Back Garden,Patio,Rear Garden,Gas Central,,,Not suitable for wheelchair users,,,Good
ST6 1PA,Sale,Offers in Region Of,Band A,0,1,On Street,,,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
ST6 1SQ,Rental,Monthly,Band A,0,1,On Street,,,Patio,Rear Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
ST8 6PL,Rental,Monthly,Band A,0,3,Off Street,Rear,,Front Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
ST7 4SP,Rental,Monthly,Band A,0,2,On Street,,,Back Garden,Patio,Rear Garden,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
ST5 8NR,Sale,Offers In Excess Of,Band C,0,1,Driveway,Garage,Off Street,Back Garden,Front Garden,Patio,Double Glazing,Under Floor,Electric,Not suitable for wheelchair users,,,Work required throughout
ST8 7JQ,Rental,Monthly,Band C,0,1,Driveway,Off Street,Garage,Back Garden,Front Garden,Patio,Double Glazing,Oil,,Level access,,,Good
ST13 7FG,Rental,Monthly,Band C,0,1,Off Street,Residents,Rear,Communal Garden,,,Double Glazing,Electric,,Level access,,,Good
ST13 6DH,Sale,Offers In Excess Of,Band A,0,1,Gated,Residents,Off Street,Communal Garden,Patio,,Double Glazing,Electric,,Level access,,,Good
ST4 2DX,Rental,Monthly,Band A,0,2,,,,,,,Double Glazing,Electric,,Not suitable for wheelchair users,,,Good
WF4 5JG,Sale,Offers in Region Of,Band C,0,0,Off Street,Garage,On Street,Front Garden,Back Garden,Patio,Central,Double Glazing,,Level access,,,Good
WF5 0JL,Sale,Offers Invited,Band A,0,1,On Street,,,Front Garden,Rear Garden,,Gas Central,,,Not suitable for wheelchair users,,,Good
WF5 0JE,Rental,Monthly,Band C,0,0,Garage,Off Street,Private,Front Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
WF4 2EH,Sale,Offers Over,Band B,0,1,Driveway,Off Street,,Rear Garden,Private Garden,,Gas Central,Solar,Double Glazing,Level access,,,Good
WF1 4SU,Sale,Offers Invited,Band B,0,2,Residents,,,Communal Garden,Enclosed Garden,,Double Glazing,Central,,Level access,,,Good
WF5 9DU,Sale,Offers in Region Of,Band C,0,1,Driveway,Off Street,,Back Garden,Rear Garden,Front Garden,Double Glazing,Gas Central,,Level access,,,Good
WF5 0SH,Sale,Offers In Excess Of,Band D,0,4,Driveway,Garage,Off Street,Back Garden,Patio,Rear Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
WF5 0SA,Sale,Guide Price,Band C,0,1,Garage,Driveway,Gated,Front Garden,Rear Garden,,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Some work needed
WF5 0AW,Sale,Offers in Region Of,Band D,0,2,Driveway,Off Street,,Rear Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
WF4 4QH,Sale,Guide Price,Band A,0,2,Driveway,Gated,,Front Garden,Rear Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
WF2 0TL,Sale,Offers Over,Band C,0,1,Garage,Driveway,,Front Garden,Back Garden,,Gas Central,,,Level access,Not suitable for wheelchair users,,Good
WF4 5EL,Sale,Offers in Region Of,Band A,0,1,On Street,,,Rear Garden,Back Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
WF5 0SH,Sale,Offers in Region Of,Band D,0,1,Garage,Driveway,,Rear Garden,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
WF2 8DA,Sale,Offers in Region Of,Band B,0,1,Driveway,,,Front Garden,Rear Garden,Enclosed Garden,Double Glazing,Gas Central,,Level access,Not suitable for wheelchair users,,Good
WF4 5EL,Sale,Offers In Excess Of,Band A,0,1,On Street,,,Back Garden,Enclosed Garden,Rear Garden,Gas Central,Double Glazing,,Level access,Not suitable for wheelchair users,,Good
WF12 0RB,Sale,Offers in Region Of,Band E,0,1,Garage,Gated,Off Street,Enclosed Garden,Rear Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
DA7 4DA,Rental,Monthly,Band B,0,4,Driveway,,,Rear Garden,Front Garden,,Central,Gas Central,,,,,Good
DA8 2BY,Sale,Offers Over,Band C,0,6,Driveway,,,Private Garden,,,Double Glazing,Gas Central,,,,,Good
CT9 3SH,Sale,Offers In Excess Of,Band B,0,5,On Street,,,Front Garden,Back Garden,,Gas Central,Double Glazing,,,,,Some work needed
CT9 2TA,Sale,Offers In Excess Of,Band A,0,2,On Street,,,Communal Garden,Rear Garden,Front Garden,Double Glazing,Gas Central,,Level access,,,Some work needed
CT12 6BX,Sale,Offers In Excess Of,Band A,0,4,Communal,,,Communal Garden,Front Garden,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
CT10 3DL,Sale,Offers In Excess Of,Band A,0,5,On Street,,,Front Garden,Back Garden,Communal Garden,Double Glazing,Gas Central,,,,,Some work needed
DA7 4TX,Sale,Guide Price,Band E,0,1,Driveway,,,Rear Garden,,,Double Glazing,Gas Central,,,,,Good
DA16 1DY,Rental,Monthly,Band D,0,2,On Street,,,Back Garden,Front Garden,Rear Garden,Central,Double Glazing,Gas Central,Not suitable for wheelchair users,,,Good
DA1 2TJ,Rental,Monthly,Band B,0,2,,,,,,,Double Glazing,Electric,,,,,Good
DA7 4EU,Sale,Offers In Excess Of,Band E,0,0,Covered,Off Street,Private,Rear Garden,,,Double Glazing,Gas Central,,,,,Good
CT9 2SY,Sale,Offers In Excess Of,Band B,0,3,On Street,,,Front Garden,Back Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
CT12 6AB,Sale,Offers In Excess Of,Band B,0,2,Driveway,,,Back Garden,Front Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Work required throughout
DA17 6EA,Rental,Monthly,Band C,0,1,On Street,,,Rear Garden,,,Double Glazing,Gas Central,,,,,Good
DA14 4AS,Rental,Monthly,Band C,0,2,On Street,,,Back Garden,,,Electric,,,,,,Good
DA1 4NR,Sale,Offers In Excess Of,Band D,0,5,Driveway,On Street,,Rear Garden,,,Double Glazing,Gas Central,,,,,Major renovation required
DA6 8PH,Sale,Offers In Excess Of,Band C,0,1,On Street,,,Rear Garden,,,Double Glazing,Gas Central,,,,,Good
DA7 5RN,Rental,Monthly,Band D,0,1,Driveway,,,Front Garden,Rear Garden,,,,,,,,Good
DA8 1NH,Sale,Offers In Excess Of,Band D,0,0,Allocated,,,Back Garden,Front Garden,,Double Glazing,Gas Central,,,,,Good
CT12 6BX,Sale,Offers In Excess Of,Band A,0,1,Communal,,,Communal Garden,Back Garden,,Central,Double Glazing,,Level access,,,Some work needed
DA7 4EG,Rental,Monthly,Band B,0,1,Off Street,,,Back Garden,Rear Garden,,Gas Central,Double Glazing,,,,,Good
DA7 6DP,Sale,Guide Price,Band C,0,0,Garage,,,,,,Gas Central,,,,,,Good
DA5 1DH,Sale,Offers In Excess Of,Band E,0,2,Off Street,Driveway,Garage,Rear Garden,Back Garden,Private Garden,Gas Central,Double Glazing,,Level access,,,Good
DA7 5RN,Rental,Monthly,Band D,0,0,Driveway,,,Front Garden,Rear Garden,,,,,,,,Good
TN14 7JE,Sale,Offers In Excess Of,Band F,0,0,Driveway,Garage,,Back Garden,Rear Garden,Private Garden,Double Glazing,Gas Central,,,,,Good
DA7 4DD,Sale,Offers In Excess Of,Band E,0,1,Driveway,,,Private Garden,Rear Garden,Back Garden,Double Glazing,Gas Central,,,,,Good
TN25 4PF,Sale,Guide Price,Band E,0,0,Driveway,Off Street,,Rear Garden,Enclosed Garden,Patio,Double Glazing,Gas Central,,Level access,,,Good
GL51 0XT,Rental,Monthly,Band B,0,1,Driveway,Off Street,Private,Back Garden,Enclosed Garden,Rear Garden,Central,Double Glazing,Gas Central,Not suitable for wheelchair users,,,Good
GL50 2DY,Rental,Monthly,Band D,0,1,Allocated,Off Street,Private,Communal Garden,,,Gas Central,Gas,Central,Not suitable for wheelchair users,,,Good
GL51 0SY,Sale,Guide Price,Band D,0,0,Driveway,Garage,Private,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
GL50 4BA,Rental,Monthly,Band B,0,6,,,,Back Garden,Enclosed Garden,Rear Garden,Gas Central,,,Not suitable for wheelchair users,,,Good
GL53 9BG,Rental,Monthly,Band D,0,1,Garage,Residents,,Communal Garden,,,Central,Double Glazing,Gas,Lift access,Ramped access,,Good
GL51 7AH,Rental,Monthly,Band E,0,1,Driveway,Off Street,Private,Back Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,Under Floor,Not suitable for wheelchair users,,,Good
GL51 7BS,Rental,Monthly,Band B,0,1,Allocated,Driveway,Off Street,,,,Central,Gas,Gas Central,Not suitable for wheelchair users,,,Good
GL50 3HS,Rental,Monthly,Band A,0,0,Permit,,,Rear Garden,Private Garden,Patio,Central,Double Glazing,Gas,Not suitable for wheelchair users,,,Good
GL51 8PH,Rental,Monthly,Band C,0,5,Driveway,Off Street,Private,Enclosed Garden,Private Garden,Rear Garden,Gas Central,Central,,Not suitable for wheelchair users,,,Good
GL53 7RB,Sale,Guide Price,Band B,0,4,Allocated,Private,Residents,,,,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
GL50 2HX,Rental,Monthly,Band A,0,1,Permit,On Street,,Patio,,,Central,Gas,Gas Central,Level access,,,Good
GL50 4AT,Rental,Monthly,Band B,0,1,Permit,,,Back Garden,Patio,Private Garden,Central,Double Glazing,Gas,Not suitable for wheelchair users,,,Good
GL51 7BS,Rental,Monthly,Band B,0,1,Allocated,Driveway,Off Street,,,,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
GL50 4BA,Rental,Monthly,Band B,0,0,,,,Back Garden,Enclosed Garden,Rear Garden,Gas Central,,,Not suitable for wheelchair users,,,Good
GL50 4BA,Rental,Monthly,Band B,0,2,,,,Back Garden,Enclosed Garden,Rear Garden,Gas Central,,,Not suitable for wheelchair users,,,Good
GL52 2NX,Sale,Offers in Region Of,Band D,0,3,,,,Patio,Enclosed Garden,,Gas,Gas Central,,Not suitable for wheelchair users,,,Work required throughout
GL53 7RB,Sale,Guide Price,Band B,0,7,Allocated,Private,Residents,,,,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
GL52 8JD,Rental,Monthly,Band C,0,2,Allocated,Private,Residents,Back Garden,Enclosed Garden,Patio,Central,Double Glazing,Gas,Not suitable for wheelchair users,,,Good
GL51 7EY,Sale,Guide Price,Band C,0,4,Driveway,Off Street,Gated,Enclosed Garden,Back Garden,Rear Garden,Gas Central,Central,Double Glazing,Level access,,,Good
GL50 3NB,Rental,Monthly,Band D,0,1,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Patio,Double Glazing,Gas,Central,Not suitable for wheelchair users,,,Good
GL50 3ED,Rental,Monthly,Band A,0,1,Allocated,Off Street,Private,Communal Garden,Rear Garden,,Gas Central,Gas,,Not suitable for wheelchair users,,,Good
GL52 2EH,Rental,Monthly,Band A,0,0,Off Street,Private,Allocated,,,,Central,Gas,Gas Central,Not suitable for wheelchair users,,,Good
SL6 7JW,Sale,Offers In Excess Of,Band C,0,0,Off Street,Allocated,,Back Garden,Private Garden,Rear Garden,Electric,Night Storage,,,,,Good
SL6 8PU,Sale,Guide Price,Band F,0,2,Driveway,Garage,,Back Garden,,,Gas Central,,,,,,Good
SL6 4PH,Sale,Offers In Excess Of,Band D,0,4,Off Street,Gated,Private,Back Garden,Private Garden,,Gas Central,Double Glazing,,,,,Good
SL6 6NW,Sale,Offers In Excess Of,Band E,0,3,Driveway,Off Street,,Back Garden,Private Garden,,Gas Central,,,,,,Good
SL6 4PD,Rental,Monthly,Band E,0,1,Off Street,Garage,Driveway,Back Garden,Private Garden,Enclosed Garden,Gas Central,Under Floor,Double Glazing,,,,Good
SL6 8RH,Sale,Guide Price,Band F,0,2,Driveway,Off Street,,Back Garden,Private Garden,,Gas Central,,,,,,Good
SL6 4PN,Sale,Offers In Excess Of,Band D,0,0,Off Street,,,Back Garden,Rear Garden,,Gas Central,,,Not suitable for wheelchair users,,,Good
SL6 3PH,Sale,Offers In Excess Of,Band E,0,7,Off Street,Garage,,Back Garden,Private Garden,,Gas Central,,,,,,Good
SL7 1UP,Sale,Guide Price,Band D,0,3,Off Street,Garage,,Front Garden,Rear Garden,Private Garden,Gas Central,,,,,,Good
SL6 8SL,Sale,Offers In Excess Of,Band D,0,5,Off Street,Garage,,Front Garden,Back Garden,Private Garden,Gas Central,,,,,,Good
SL6 4PD,Sale,Offers In Excess Of,Band E,0,3,Off Street,Garage,Driveway,Back Garden,Private Garden,Enclosed Garden,Gas Central,Under Floor,Double Glazing,,,,Good
WD24 5AN,Sale,Offers In Excess Of,Band C,0,1,,,,Rear Garden,,,,,,Level access,,,Good
WD4 8HH,Rental,Monthly,Band D,0,0,Driveway,Private,Rear,Enclosed Garden,,,Gas Central,,,Level access,,,Good
KT16 8DX,Rental,Monthly,Band D,0,1,Allocated,Off Street,Residents,Back Garden,Patio,,Double Glazing,Central,Gas Central,Not suitable for wheelchair users,,,Good
KT16 8JQ,Rental,Monthly,Band D,0,3,Allocated,,,Communal Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
KT9 1XB,Rental,Monthly,Band D,0,4,Driveway,Off Street,,Back Garden,Enclosed Garden,Patio,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
KT16 8PF,Rental,Monthly,Band E,0,4,Off Street,,,Back Garden,Front Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
TW18 4LB,Sale,Guide Price,Band D,0,1,Off Street,Garage,Permit,Back Garden,Private Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
TW18 1QR,Sale,Guide Price,Band G,0,0,Driveway,Garage,Off Street,Back Garden,Front Garden,Enclosed Garden,Gas Central,Double Glazing,Central,Not suitable for wheelchair users,,,Good
TW16 7BQ,Rental,Monthly,Band D,0,4,Allocated,Off Street,,Terrace,,,Electric,Night Storage,Double Glazing,Not suitable for wheelchair users,,,Good
HA2 0FE,Rental,Monthly,Band C,0,2,On Street,,,Rear Garden,,,Gas Central,,,Level access,,,Good
WD25 9AX,Sale,Offers In Excess Of,Band C,0,1,Allocated,,,Communal Garden,,,Gas Central,,,,,,Good
BL9 6XB,Sale,Offers In Excess Of,Band B,0,5,Driveway,,,Front Garden,Back Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BL0 9LB,Sale,Offers Over,Band A,0,6,Off Street,,,Front Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,Lift access,,,Good
TR15 1HG,Rental,Monthly,Band A,0,4,On Street,,,Rear Garden,,,Gas Central,,,Level access,,,Good
TR15 1QN,Rental,Monthly,Band B,0,4,Driveway,,,Front Garden,Back Garden,,Gas Central,,,Level access,,,Good
TR15 2AE,Rental,Monthly,Band A,0,6,On Street,,,,,,Gas Central,,,Not suitable for wheelchair users,,,Good
BD17 6NP,Sale,Fixed Price,Band F,0,1,Driveway,Garage,Off Street,Private Garden,Back Garden,Patio,Double Glazing,Gas Central,,,,,Good
LS16 5AJ,Sale,Fixed Price,Band D,0,6,Driveway,Garage,,Private Garden,Enclosed Garden,,Gas Central,Double Glazing,,,,,Good
LS16 6JL,Sale,Fixed Price,Band E,0,9,Driveway,Garage,,Front Garden,Rear Garden,Enclosed Garden,Central,Double Glazing,,Level access,,,Good
SW2 2TE,Rental,Monthly,Band E,0,0,Permit,Residents,On Street,Back Garden,Private Garden,,Central,Double Glazing,,Level access,,,Good
SE4 1QZ,Rental,Monthly,Band D,0,1,On Street,,,Back Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
SW2 2AA,Rental,Monthly,Band A,0,0,Residents,Communal,Private,Communal Garden,Back Garden,,Central,,,Not suitable for wheelchair users,,,Good
LE3 8ET,Rental,Monthly,Band C,0,9,Driveway,,,Back Garden,,,Double Glazing,Gas Central,,Wet room,,,Good
LE4 7YD,Sale,Offers In Excess Of,Band C,0,3,Driveway,,,Back Garden,,,Gas,Double Glazing,,Not suitable for wheelchair users,,,Good
LE12 9PB,Sale,Offers In Excess Of,Band A,0,1,On Street,,,Back Garden,,,Double Glazing,Central,,Not suitable for wheelchair users,,,Good
LE3 9QA,Rental,Monthly,Band B,0,2,Allocated,On Street,,,,,Electric,,,Not suitable for wheelchair users,,,Good
HP13 6EX,Rental,Monthly,Band C,0,0,Permit,,,Back Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO10 4AF,Rental,Monthly,Band C,0,6,Permit,On Street,,,,,Central,Gas,Gas Central,Not suitable for wheelchair users,,,Good
YO10 3XA,Rental,Monthly,Band B,0,3,Allocated,Off Street,Private,Communal Garden,,,Electric,Eco-Friendly,,Not suitable for wheelchair users,,,Good
YO24 3ES,Rental,Monthly,Band B,0,4,Driveway,,,Front Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO31 7UH,Rental,Monthly,Band B,0,2,Allocated,Off Street,,,,,Under Floor,,,Not suitable for wheelchair users,,,Good
YO31 7XX,Rental,Monthly,Band C,0,3,Driveway,Garage,Private,Communal Garden,,,Electric,,,Not suitable for wheelchair users,,,Good
YO10 3DY,Rental,Monthly,Band A,0,9,On Street,,,,,,Gas Central,Double Glazing,,Level access,,,Good
YO1 7PB,Rental,Monthly,Band D,0,4,Allocated,,,Communal Garden,,,Electric,,,Level access,Lift access,,Good
LS13 1RJ,Rental,Monthly,Band B,0,1,Allocated,,,Communal Garden,,,Electric,,,,,,Good
LS9 7BN,Rental,Monthly,Band A,0,0,On Street,,,,,,Gas Central,,,,,,Some work needed
S75 6AQ,Rental,Monthly,Band A,0,4,Off Street,On Street,Private,Back Garden,Patio,,Central,Double Glazing,,,,,Good
BD6 3WP,Sale,Offers in Region Of,Band C,0,0,Driveway,Garage,,Enclosed Garden,Rear Garden,,Gas Central,,,,,,Good
HG3 4BP,Rental,Monthly,Band D,0,4,Private,Allocated,,Back Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO51 9GL,Sale,Offers In Excess Of,Band E,0,1,Driveway,Off Street,Garage,Private Garden,Patio,Rear Garden,Double Glazing,Gas Central,Solar,Not suitable for wheelchair users,,,Good
HG3 4BX,Rental,Monthly,Band C,0,1,On Street,,,Front Garden,Rear Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
YO51 9GH,Sale,Offers Over,Band D,0,0,Driveway,Garage,Off Street,Private Garden,Enclosed Garden,Rear Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO7 3NQ,Sale,Offers Over,Band D,0,0,Driveway,Garage,Off Street,Back Garden,Private Garden,Enclosed Garden,Electric,,,Not suitable for wheelchair users,,,Some work needed
YO7 4SQ,Rental,Monthly,Band B,0,1,Driveway,Off Street,Private,Enclosed Garden,Private Garden,,Gas Central,,,Not suitable for wheelchair users,,,Good
HG1 3AW,Sale,Offers in Region Of,Band D,0,1,Driveway,Off Street,Garage,Back Garden,Front Garden,Private Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
SS4 3BJ,Sale,Offers in Region Of,Band D,0,0,Garage,Off Street,Driveway,Back Garden,Rear Garden,,Double Glazing,Gas Central,Gas,,,,Good
SS1 2LN,Sale,Guide Price,Band A,0,0,Permit,On Street,,Back Garden,Rear Garden,,Gas Central,Double Glazing,,,,,Good
SS0 9QD,Sale,Guide Price,Band B,0,0,On Street,,,Rear Garden,Back Garden,,Gas Central,Double Glazing,Gas,,,,Good
SS0 9HB,Sale,Offers In Excess Of,Band A,0,0,On Street,,,Back Garden,Private Garden,Rear Garden,Gas Central,Double Glazing,,,,,Good
SS0 8EP,Sale,Offers In Excess Of,Band A,0,1,On Street,,,Communal Garden,Back Garden,Rear Garden,Gas Central,Gas,Double Glazing,,,,Good
SS0 7PL,Sale,Guide Price,Band C,0,0,Permit,On Street,,Private Garden,Rear Garden,Back Garden,Gas Central,Double Glazing,,,,,Good
BD19 6HG,Sale,Guide Price,Band A,0,0,Residents,,,Communal Garden,,,Electric,,,Wide doorways,,,Good
CB8 8BA,Sale,Guide Price,Band B,0,0,On Street,,,Back Garden,Enclosed Garden,,Central,Gas,Double Glazing,,,,Good
CB25 9DR,Sale,Offers in Region Of,Band A,0,1,Off Street,,,Communal Garden,,,Under Floor,Night Storage,,,,,Some work needed
L25 5JE,Rental,Monthly,Band D,0,1,Gated,Private,,Patio,,,Central,,,Not suitable for wheelchair users,,,Good
L16 7QS,Sale,Offers In Excess Of,Band C,0,2,Driveway,,,Enclosed Garden,,,Central,,,Not suitable for wheelchair users,,,Good
L25 1NX,Rental,Monthly,Band B,0,2,Driveway,,,Back Garden,,,Central,,,Not suitable for wheelchair users,,,Good
L14 7NJ,Sale,Guide Price,Band B,0,5,Driveway,,,Enclosed Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Some work needed
L17 7BG,Rental,Monthly,Band C,0,2,Driveway,,,Enclosed Garden,,,Central,,,Lift access,,,Good
L16 1JW,Rental,Monthly,Band B,0,1,Driveway,,,Back Garden,,,Central,,,Not suitable for wheelchair users,,,Good
TR15 2BN,Sale,Offers In Excess Of,Band B,0,2,Driveway,Private,Garage,Private Garden,,,Gas,Central,,Not suitable for wheelchair users,,,Good
TR14 0QP,Rental,Monthly,Band C,0,1,Garage,Off Street,,Enclosed Garden,Back Garden,Front Garden,Double Glazing,Oil,,Not suitable for wheelchair users,Wet room,,Good
TR15 3PB,Rental,Monthly,Band A,0,2,Communal,Off Street,,Communal Garden,,,Double Glazing,Electric,,Not suitable for wheelchair users,,,Good
TR16 5JU,Sale,Guide Price,Band B,0,0,On Street,,,Enclosed Garden,Private Garden,,Oil,,,Not suitable for wheelchair users,,,Good
TR15 1DY,Sale,Offers In Excess Of,Band A,0,1,Allocated,Off Street,,,,,Electric,,,Not suitable for wheelchair users,,,Good
TR15 1NN,Sale,Offers in Region Of,Band C,0,1,Driveway,Garage,,Back Garden,Front Garden,Patio,Gas Central,Double Glazing,,Level access,Ramped access,,Work required throughout
TR4 8FF,Sale,Guide Price,Band D,0,0,Driveway,,,Enclosed Garden,Back Garden,,Oil,,,Not suitable for wheelchair users,,,Good
TR15 2FQ,Sale,Offers In Excess Of,Band C,0,4,Driveway,,,Enclosed Garden,,,Double Glazing,Gas Central,,,,,Good
