bedroom 1,bedroom 2,bedroom 3,bedroom 4,bedroom 5,bedroom 6,kitchen number,living area,bathroom number,dining number,Other Number,Other Area
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,0.0,1,0,5,0.0
12.0,9.7,5.0,0.0,0.0,0.0,1,0.0,2,0,4,15.7
10.4,12.6,0.0,0.0,0.0,0.0,1,10.5,1,1,1,0.0
14.6,12.4,0.0,0.0,0.0,0.0,1,14.2,1,1,3,4.8
11.4,10.1,0.0,0.0,0.0,0.0,1,10.6,1,1,2,2.1
11.3,9.3,0.0,0.0,0.0,0.0,1,15.4,1,0,5,29.3
10.3,10.4,5.6,0.0,0.0,0.0,1,0.0,1,0,7,31.0
12.5,9.3,0.0,0.0,0.0,0.0,1,19.9,1,1,1,0.0
10.6,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,18.9
0.0,0.0,0.0,0.0,0.0,0.0,1,21.4,1,0,0,0.0
10.4,16.8,13.9,0.0,0.0,0.0,1,0.0,1,1,6,32.5
4.0,9.5,0.0,0.0,0.0,0.0,1,12.5,1,0,2,0.0
11.6,9.8,10.6,5.3,0.0,0.0,1,0.0,1,0,4,58.4
12.8,10.3,4.4,0.0,0.0,0.0,1,16.3,1,1,0,0.0
11.9,8.3,0.0,0.0,0.0,0.0,1,26.4,1,0,2,0.0
11.1,7.6,4.6,0.0,0.0,0.0,1,20.4,1,1,3,13.9
9.8,14.8,10.1,9.4,0.0,0.0,1,25.6,2,1,6,9.0
14.3,11.3,6.2,0.0,0.0,0.0,1,16.4,2,1,3,4.5
12.6,6.7,10.7,18.1,0.0,0.0,1,15.9,2,0,5,18.1
17.8,11.8,0.0,0.0,0.0,0.0,1,17.8,2,0,5,0.0
10.3,7.9,5.5,0.0,0.0,0.0,1,0.0,1,1,3,17.3
15.0,5.1,0.0,0.0,0.0,0.0,1,16.0,1,0,1,0.0
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,1,18.985304054054055,1,1,4,0.0
11.0,9.8,0.0,0.0,0.0,0.0,1,28.4,1,1,1,0.0
15.8,6.0,0.0,0.0,0.0,0.0,1,17.0,1,0,1,0.0
22.1,18.0,11.2,11.4,10.4,0.0,1,23.5,1,1,8,59.4
29.4,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,4,47.699999999999996
15.4,10.3,0.0,0.0,0.0,0.0,1,0.0,1,0,2,29.8
16.3,12.0,0.0,0.0,0.0,0.0,1,19.4,1,1,1,0.0
16.3,12.0,0.0,0.0,0.0,0.0,1,19.4,1,1,0,0.0
9.1,7.7,21.0,0.0,0.0,0.0,1,14.2,1,0,2,15.5
14.1,0.0,0.0,0.0,0.0,0.0,1,13.4,1,0,0,0.0
10.8,7.7,11.9,10.8,0.0,0.0,1,13.9,1,1,2,6.6
11.4,7.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,20.0
12.7,10.5,6.6,0.0,0.0,0.0,1,0.0,1,0,3,14.8
18.4,11.2,6.2,0.0,0.0,0.0,1,18.6,1,0,1,0.0
17.2,12.4,8.8,0.0,0.0,0.0,1,0.0,1,0,1,35.0
13.1,4.9,0.0,0.0,0.0,0.0,1,22.6,1,0,2,0.0
10.8,0.0,0.0,0.0,0.0,0.0,1,14.5,1,0,1,0.0
12.7,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,12.8
10.4,0.0,0.0,0.0,0.0,0.0,1,15.0,0,0,2,3.1
29.4,25.7,16.5,12.5,0.0,0.0,1,71.6,1,0,4,159.39999999999998
14.2,10.4,10.3,9.1,0.0,0.0,1,0.0,2,1,6,28.999999999999996
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,0.0,0,1,4,0.0
21.0,10.0,16.6,14.7,0.0,0.0,1,55.6,1,1,1,3.8
20.0,19.1,10.5,7.1,0.0,0.0,1,88.0,1,1,1,0.0
12.1,0.0,0.0,0.0,0.0,0.0,1,12.2,1,0,1,5.0
15.382426933037324,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,0.0
12.9,0.0,0.0,0.0,0.0,0.0,1,27.8,1,1,1,1.3
9.8,5.5,0.0,0.0,0.0,0.0,1,11.7,1,0,3,0.0
14.2,9.7,7.5,0.0,0.0,0.0,1,0.0,1,1,4,14.5
14.2,11.5,0.0,0.0,0.0,0.0,1,24.2,1,0,3,9.8
14.7,8.8,0.0,0.0,0.0,0.0,1,16.4,1,0,2,4.0
11.4,9.7,5.6,0.0,0.0,0.0,1,15.4,1,0,2,6.7
14.9,9.1,0.0,0.0,0.0,0.0,1,0.0,0,1,4,17.1
15.4,12.8,6.1,0.0,0.0,0.0,2,0.0,1,2,4,0.0
11.4,13.2,10.3,7.8,5.1,0.0,1,0.0,2,1,7,37.5
15.4,12.8,6.1,0.0,0.0,0.0,2,0.0,1,2,4,0.0
11.4,9.2,16.0,15.6,9.5,0.0,1,23.4,1,1,10,0.0
12.5,12.0,4.8,0.0,0.0,0.0,1,0.0,1,0,5,14.6
12.7,6.5,0.0,0.0,0.0,0.0,1,0.0,1,0,2,11.7
11.5,7.5,0.0,0.0,0.0,0.0,1,22.0,1,0,0,0.0
13.9,12.2,0.0,0.0,0.0,0.0,1,22.0,1,1,0,0.0
12.6,10.0,6.5,0.0,0.0,0.0,1,0.0,2,1,4,17.7
7.8,8.0,7.3,17.2,16.1,0.0,1,31.5,2,0,7,159.1
10.8,11.0,0.0,0.0,0.0,0.0,1,0.0,1,0,1,25.1
11.2,9.8,0.0,0.0,0.0,0.0,1,0.0,1,0,2,12.8
15.3,11.8,0.0,0.0,0.0,0.0,1,17.9,0,1,2,3.8
6.8,6.2,5.5,0.0,0.0,0.0,1,0.0,1,1,4,20.6
13.8,8.2,3.8,22.2,0.0,0.0,1,0.0,2,0,4,26.5
15.6,14.6,10.3,4.7,0.0,0.0,1,0.0,1,1,3,35.7
13.5,15.382426933037324,6.0,0.0,0.0,0.0,1,0.0,1,0,6,29.700000000000003
12.4,0.0,0.0,0.0,0.0,0.0,1,12.7,0,0,2,3.3
12.1,9.6,0.0,0.0,0.0,0.0,1,12.3,2,1,2,0.0
12.0,9.8,6.0,0.0,0.0,0.0,1,0.0,1,1,5,12.2
10.4,7.0,6.3,0.0,0.0,0.0,1,0.0,2,0,4,23.4
13.3,8.4,0.0,0.0,0.0,0.0,1,0.0,1,0,2,18.0
10.1,7.6,0.0,0.0,0.0,0.0,1,14.4,0,0,3,3.6
12.4,14.6,5.5,0.0,0.0,0.0,1,0.0,2,0,3,17.3
9.8,11.5,5.4,0.0,0.0,0.0,1,0.0,1,0,5,31.7
11.2,10.5,5.5,0.0,0.0,0.0,1,0.0,0,0,5,28.400000000000002
11.2,9.8,0.0,0.0,0.0,0.0,1,0.0,1,0,2,12.8
11.3,11.6,11.2,8.1,6.8,0.0,1,0.0,1,1,7,12.7
20.0,12.8,11.2,18.4,0.0,0.0,1,0.0,1,1,5,28.700000000000003
11.0,8.3,7.5,0.0,0.0,0.0,1,0.0,1,0,6,42.8
11.2,11.2,5.2,0.0,0.0,0.0,1,0.0,1,0,8,1038.3
16.9,10.9,8.9,7.5,0.0,0.0,1,16.9,2,1,6,0.0
8.6,8.8,0.0,0.0,0.0,0.0,1,0.0,1,0,3,17.1
18.2,12.7,9.9,0.0,0.0,0.0,1,14.5,1,1,6,18.700000000000003
28.4,11.8,8.5,7.0,6.1,0.0,1,17.5,2,0,7,16.5
11.7,11.6,11.5,8.1,0.0,0.0,1,17.9,2,1,8,46.2
15.8,15.8,14.0,33.1,0.0,0.0,1,0.0,1,0,7,43.4
11.3,9.9,7.5,6.8,0.0,0.0,1,0.0,2,0,8,40.1
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,2,0.0
15.382426933037324,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,4,0.0
158.6,9425.0,43.1,0.0,0.0,0.0,1,0.0,1,1,2,1687.5
11.0,7.3,0.0,0.0,0.0,0.0,1,18.5,1,0,1,9.1
19.4,0.0,0.0,0.0,0.0,0.0,1,31.3,1,0,1,4.5
11.7,7.4,5.5,0.0,0.0,0.0,1,18.8,1,1,6,131.8
14.8,11.3,0.0,0.0,0.0,0.0,1,0.0,1,1,5,19.4
19.3,11.9,6.7,7.4,20.6,0.0,1,32.1,2,1,12,96.4
12.9,0.0,0.0,0.0,0.0,0.0,1,32.2,1,0,3,0.0
14.2,12.0,9.7,6.6,0.0,0.0,1,0.0,0,0,10,74.39999999999999
13.7,8.2,6.6,10.0,0.0,0.0,1,23.3,1,0,1,30.4
12.8,9.3,7.8,0.0,0.0,0.0,1,0.0,1,1,1,3.0
21.4,17.0,11.8,17.6,15.5,0.0,1,28.9,2,0,2,319.6
9.6,6.3,4.3,0.0,0.0,0.0,1,0.0,1,1,7,42.8
19.1,11.6,0.0,0.0,0.0,0.0,1,16.8,1,0,0,0.0
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,1,18.985304054054055,1,0,3,0.0
5.1,10.2,16.5,0.0,0.0,0.0,1,30.5,0,0,4,10.2
13.9,7.5,0.0,0.0,0.0,0.0,1,15.5,1,1,1,0.0
13.9,9.5,9.4,0.0,0.0,0.0,1,0.0,1,0,3,18.1
14.5,7.4,0.0,0.0,0.0,0.0,1,0.0,2,0,3,0.0
10.4,0.0,0.0,0.0,0.0,0.0,1,16.3,1,1,0,0.0
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,0,1,2,0.0
14.2,13.0,0.0,0.0,0.0,0.0,1,22.9,1,0,2,0.0
13.7,8.2,6.6,10.0,0.0,0.0,1,23.3,1,0,1,30.4
13.7,8.2,6.6,10.0,0.0,0.0,1,23.3,1,0,1,30.4
26.4,11.7,12.7,11.9,0.0,0.0,1,0.0,1,0,7,354.3
14.2,12.7,15.382426933037324,0.0,0.0,0.0,1,0.0,1,0,7,45.6
18.3,17.3,15.7,15.382426933037324,16.8,15.382426933037324,1,18.2,2,0,6,16.1
10.6,9.5,0.0,0.0,0.0,0.0,1,0.0,1,0,2,28.3
19.2,15.8,5.1,0.0,0.0,0.0,1,0.0,1,0,7,17.8
15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,0.0,1,0.0,1,0,3,0.0
14.3,9.2,9.2,6.5,0.0,0.0,1,0.0,1,1,7,35.5
13.6,8.8,0.0,0.0,0.0,0.0,1,18.6,1,0,3,0.0
13.3,10.1,0.0,0.0,0.0,0.0,1,0.0,1,1,6,190.3
10.5,9.6,4.7,0.0,0.0,0.0,1,18.3,1,1,4,0.0
10.6,11.0,5.2,0.0,0.0,0.0,1,12.3,1,1,4,6.2
16.0,10.5,0.0,0.0,0.0,0.0,1,19.9,1,1,4,0.0
15.8,9.5,8.2,0.0,0.0,0.0,1,26.5,1,1,6,0.0
9.3,8.1,0.0,0.0,0.0,0.0,1,0.0,1,0,4,14.8
14.1,13.9,5.5,18.0,0.0,0.0,1,17.1,1,0,5,28.5
10.3,10.3,13.2,0.0,0.0,0.0,1,0.0,1,0,5,45.900000000000006
9.2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,1,19.8
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,0,1,1,0.0
11.1,9.0,4.9,0.0,0.0,0.0,1,0.0,1,0,7,51.0
10.8,10.3,4.4,22.3,0.0,0.0,1,18.0,1,1,4,0.0
11.2,0.0,0.0,0.0,0.0,0.0,1,23.0,1,0,3,32.6
14.7,15.5,15.3,14.2,0.0,0.0,1,20.9,1,1,4,120.0
23.7,13.5,9.9,27.8,0.0,0.0,1,16.6,2,1,3,216.0
15.8,6.6,13.9,0.0,0.0,0.0,1,15.8,1,1,1,73.8
13.0,8.6,0.0,0.0,0.0,0.0,1,21.8,1,0,2,0.0
15.9,14.3,5.7,0.0,0.0,0.0,1,31.3,1,1,5,415.0
13.0,9.1,5.6,0.0,0.0,0.0,1,42.0,2,1,4,586.8
10.7,7.9,0.0,0.0,0.0,0.0,1,26.2,1,1,1,101.3
11.7,9.1,7.9,0.0,0.0,0.0,1,46.0,1,1,3,128.9
9.2,7.2,5.2,0.0,0.0,0.0,1,23.1,1,1,3,43.3
16.6,7.7,0.0,0.0,0.0,0.0,1,19.3,1,1,4,65.89999999999999
15.9,14.3,5.7,0.0,0.0,0.0,1,31.3,1,1,5,415.0
10.7,7.3,0.0,0.0,0.0,0.0,1,15.7,1,0,2,0.0
10.0,13.2,13.2,0.0,0.0,0.0,1,20.5,1,1,8,11.1
11.5,10.1,0.0,0.0,0.0,0.0,1,19.5,1,0,3,0.0
13.4,5.2,0.0,0.0,0.0,0.0,1,13.2,1,0,5,0.0
14.6,5.2,10.8,11.9,15.1,0.0,1,19.2,1,0,7,27.400000000000002
9.6,10.2,0.0,0.0,0.0,0.0,1,0.0,1,1,1,10.2
11.5,10.1,0.0,0.0,0.0,0.0,1,19.5,1,0,3,0.0
11.5,12.4,5.1,11.5,0.0,0.0,1,15.2,3,1,5,21.8
10.0,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0,6,20.700000000000003
10.8,11.9,0.0,0.0,0.0,0.0,1,23.3,0,1,3,0.0
12.2,5.0,0.0,0.0,0.0,0.0,2,16.2,1,0,2,0.0
9.0,8.1,0.0,0.0,0.0,0.0,1,0.0,1,0,2,20.6
13.9,9.1,0.0,0.0,0.0,0.0,1,13.3,0,0,7,8.0
9.4,10.1,5.4,0.0,0.0,0.0,1,29.0,1,1,2,0.0
14.6,5.2,10.8,11.9,15.1,0.0,1,19.2,1,0,7,27.400000000000002
11.8,8.3,6.6,0.0,0.0,0.0,1,24.1,1,0,2,10.0
13.8,8.1,0.0,0.0,0.0,0.0,1,28.0,1,1,1,0.0
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,1,18.985304054054055,1,1,4,0.0
9.5,0.0,0.0,0.0,0.0,0.0,1,15.6,1,0,2,0.0
15.3,10.6,0.0,0.0,0.0,0.0,1,29.6,1,1,2,0.0
9.5,0.0,0.0,0.0,0.0,0.0,1,18.985304054054055,1,1,2,0.0
18.5,14.3,16.0,12.4,0.0,0.0,1,23.1,2,1,8,33.2
8.5,9.6,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,0,0.0
21.3,19.1,0.0,0.0,0.0,0.0,1,0.0,1,0,1,22.0
11.6,11.3,7.9,0.0,0.0,0.0,1,15.9,1,1,8,23.799999999999997
10.9,9.9,0.0,0.0,0.0,0.0,1,0.0,2,0,6,20.4
10.2,8.6,0.0,0.0,0.0,0.0,1,20.2,1,1,6,1.2
13.0,10.3,9.0,4.6,0.0,0.0,1,0.0,1,1,9,50.2
9.1,5.2,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,0,0.0
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,0,0.0
15.382426933037324,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,0.0
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,1,37.97060810810811,1,1,2,0.0
17.5,13.6,5.7,0.0,0.0,0.0,1,18.985304054054055,2,1,4,16.8
14.8,10.7,19.6,11.7,0.0,0.0,2,0.0,2,1,10,22.9
17.5,13.3,0.0,0.0,0.0,0.0,1,27.7,2,0,4,53.3
12.0,11.7,4.6,14.2,0.0,0.0,1,0.0,0,1,6,128.7
10.7,10.0,5.7,0.0,0.0,0.0,1,0.0,2,0,3,16.4
19.8,6.0,0.0,0.0,0.0,0.0,1,25.3,1,0,1,0.0
14.5,11.5,5.1,0.0,0.0,0.0,1,14.8,1,1,3,0.0
13.6,10.5,5.7,0.0,0.0,0.0,1,0.0,1,0,3,17.5
12.0,11.0,6.5,0.0,0.0,0.0,1,33.9,1,1,7,13.4
15.0,9.1,7.4,0.0,0.0,0.0,1,27.1,2,1,5,12.6
18.2,14.4,13.0,12.4,0.0,0.0,1,29.1,2,1,11,83.0
10.9,9.0,9.4,9.3,0.0,0.0,1,19.3,1,1,11,46.7
14.0,8.3,13.5,35.4,0.0,0.0,1,26.6,1,1,14,101.9
6.8,6.8,6.0,0.0,0.0,0.0,1,14.5,1,1,5,41.5
13.2,8.4,0.0,0.0,0.0,0.0,1,0.0,1,0,5,108.1
15.382426933037324,0.0,0.0,0.0,0.0,0.0,1,16.8,0,0,3,0.0
10.1,7.7,0.0,0.0,0.0,0.0,1,0.0,0,0,2,22.4
9.0,16.4,7.2,0.0,0.0,0.0,1,8.4,1,0,7,48.699999999999996
11.4,9.9,7.0,5.2,0.0,0.0,1,15.3,1,1,10,108.5
13.1,11.4,10.8,0.0,0.0,0.0,1,19.9,1,1,6,144.39999999999998
13.9,8.6,11.8,0.0,0.0,0.0,1,34.3,1,1,2,10.6
11.8,12.2,9.8,7.8,0.0,0.0,1,16.1,1,0,8,120.0
10.5,9.3,0.0,0.0,0.0,0.0,1,0.0,1,1,1,8.9
13.3,9.3,0.0,0.0,0.0,0.0,1,0.0,1,1,6,255.3
11.4,7.0,0.0,0.0,0.0,0.0,0,0.0,1,0,2,23.1
6.6,12.4,5.5,0.0,0.0,0.0,1,0.0,1,0,4,34.9
14.8,13.0,9.2,0.0,0.0,0.0,1,0.0,1,0,7,45.9
13.0,10.7,6.8,0.0,0.0,0.0,1,0.0,1,0,6,23.0
13.5,711.4,3.6,0.0,0.0,0.0,1,0.0,1,0,7,32.2
14.5,12.0,6.2,9.2,0.0,0.0,1,0.0,2,1,6,36.9
13.1,10.0,3.8,0.0,0.0,0.0,1,0.0,1,1,7,38.0
13.8,10.1,4.6,0.0,0.0,0.0,1,0.0,1,0,7,74.39999999999999
13.7,10.0,4.3,0.0,0.0,0.0,1,0.0,1,1,6,25.1
15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,0.0,1,0.0,2,1,10,0.0
13.8,11.8,4.4,0.0,0.0,0.0,1,0.0,1,1,6,45.9
11.8,10.3,0.0,0.0,0.0,0.0,1,0.0,2,0,6,28.9
11.6,9.4,3.3,0.0,0.0,0.0,1,0.0,2,0,8,76.1
16.5,8.5,4.3,0.0,0.0,0.0,1,0.0,1,1,6,25.9
12.5,8.6,6.7,0.0,0.0,0.0,1,0.0,1,0,5,30.6
16.1,10.1,0.0,0.0,0.0,0.0,1,0.0,1,0,6,24.799999999999997
13.5,14.1,10.2,4.5,0.0,0.0,1,0.0,1,0,5,28.8
13.2,5.1,11.2,0.0,0.0,0.0,1,0.0,2,0,9,39.599999999999994
11.3,12.1,9.1,8.0,0.0,0.0,1,0.0,2,2,6,34.5
17.2,9.2,0.0,0.0,0.0,0.0,1,0.0,1,1,7,20.8
14.1,9.7,4.5,0.0,0.0,0.0,1,0.0,1,1,5,26.5
10.5,12.3,6.9,0.0,0.0,0.0,1,0.0,1,1,5,16.4
13.3,10.6,11.2,7.8,0.0,0.0,1,30.9,2,1,6,37.7
14.3,11.7,4.4,0.0,0.0,0.0,1,0.0,0,0,7,29.799999999999997
13.3,12.0,11.8,0.0,0.0,0.0,1,62.2,1,1,11,73.9
10.5,8.0,7.3,5.9,0.0,0.0,1,0.0,2,0,7,64.0
12.3,9.3,0.0,0.0,0.0,0.0,1,0.0,1,0,6,31.0
16.5,10.1,5.5,0.0,0.0,0.0,1,0.0,2,1,5,29.5
12.4,8.6,7.2,0.0,0.0,0.0,1,0.0,2,0,5,31.6
19.2,11.5,8.5,0.0,0.0,0.0,1,0.0,2,0,7,50.4
13.9,11.9,9.0,0.0,0.0,0.0,1,31.6,1,0,4,17.8
15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,0.0,1,18.985304054054055,2,1,6,0.0
8.7,14.5,0.0,0.0,0.0,0.0,0,0.0,1,0,4,25.9
10.4,10.2,6.2,0.0,0.0,0.0,1,10.8,1,1,3,9.3
12.1,10.5,9.9,10.1,0.0,0.0,1,18.4,0,1,0,0.0
11.3,6.0,0.0,0.0,0.0,0.0,1,0.0,1,0,3,19.3
14.5,9.8,0.0,0.0,0.0,0.0,1,0.0,1,1,2,19.9
9.9,0.0,0.0,0.0,0.0,0.0,1,17.4,1,0,1,7.6
12.0,8.4,0.0,0.0,0.0,0.0,1,0.0,1,0,4,24.3
12.0,4.7,0.0,0.0,0.0,0.0,1,0.0,1,0,2,11.8
14.7,10.4,0.0,0.0,0.0,0.0,1,0.0,1,0,6,10.7
12.9,12.1,0.0,0.0,0.0,0.0,1,0.0,1,0,3,31.3
13.9,12.9,15.6,0.0,0.0,0.0,1,15.9,1,0,1,0.0
12.3,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,18.4
16.8,10.1,11.3,5.2,0.0,0.0,1,21.0,1,1,8,49.8
16.0,6.8,14.4,0.0,0.0,0.0,1,16.0,1,0,2,3.9
11.2,0.0,0.0,0.0,0.0,0.0,1,16.3,1,1,1,3.7
12.6,10.9,17.0,27.7,0.0,0.0,1,29.2,2,1,1,16.1
8.5,8.2,0.0,0.0,0.0,0.0,0,10.5,1,1,1,3.3
12.2,12.4,15.2,0.0,0.0,0.0,1,0.0,1,0,5,64.2
6.6,9.6,5.2,0.0,0.0,0.0,1,15.3,1,1,1,7.4
26.0,15.6,11.4,0.0,0.0,0.0,1,15.8,1,1,2,4.0
11.2,10.5,9.2,0.0,0.0,0.0,1,27.0,3,1,2,16.6
9.0,6.3,0.0,0.0,0.0,0.0,1,14.6,1,0,3,50.5
14.7,10.4,9.3,0.0,0.0,0.0,1,15.2,1,1,1,0.0
11.2,9.0,5.7,0.0,0.0,0.0,1,19.6,1,1,2,6.0
12.0,7.1,0.0,0.0,0.0,0.0,1,18.6,1,0,1,48.7
11.9,9.8,7.1,0.0,0.0,0.0,1,18.3,1,1,5,71.9
14.3,15.3,7.1,0.0,0.0,0.0,1,29.1,1,1,0,0.0
10.0,9.8,4.7,0.0,0.0,0.0,1,0.0,2,1,5,41.3
10.0,5.3,0.0,0.0,0.0,0.0,1,0.0,1,0,3,25.1
14.5,10.9,6.8,0.0,0.0,0.0,1,0.0,0,0,3,14.1
6.5,0.0,0.0,0.0,0.0,0.0,1,14.7,1,1,1,4.5
12.8,5.1,0.0,0.0,0.0,0.0,1,0.0,1,0,3,17.3
10.2,10.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,20.1
15.1,10.4,12.4,5.0,0.0,0.0,1,0.0,1,1,5,27.4
19.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,4.3
10.2,10.2,0.0,0.0,0.0,0.0,1,10.2,1,1,1,23.8
13.6,12.3,0.0,0.0,0.0,0.0,1,17.6,1,0,0,0.0
15.4,6.2,0.0,0.0,0.0,0.0,1,18.7,1,1,0,0.0
10.9,10.9,0.0,0.0,0.0,0.0,1,10.8,1,0,1,10.8
7.0,0.0,0.0,0.0,0.0,0.0,0,6.4,1,1,1,8.8
12.7,3.5,6.3,0.0,0.0,0.0,1,23.8,1,1,3,26.7
15.9,11.3,0.0,0.0,0.0,0.0,1,0.0,1,1,5,22.8
13.0,7.2,0.0,0.0,0.0,0.0,1,26.6,1,0,1,0.0
12.1,9.8,8.6,0.0,0.0,0.0,1,0.0,1,1,8,16.0
16.8,9.1,0.0,0.0,0.0,0.0,1,22.0,1,0,1,0.0
13.2,9.9,0.0,0.0,0.0,0.0,1,17.1,1,0,1,2.6
14.8,7.5,0.0,0.0,0.0,0.0,1,0.0,1,0,3,25.1
19.3,22.8,0.0,0.0,0.0,0.0,1,31.6,1,0,2,21.8
12.8,14.0,15.9,0.0,0.0,0.0,1,0.0,1,1,11,20.8
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,1,0.0
12.9,16.2,6.7,0.0,0.0,0.0,1,0.0,1,0,7,24.400000000000002
15.382426933037324,0.0,0.0,0.0,0.0,0.0,1,18.985304054054055,1,1,3,0.0
14.2,9.4,6.4,0.0,0.0,0.0,1,15.7,1,1,1,0.0
14.2,9.4,6.4,0.0,0.0,0.0,1,15.7,1,1,1,0.0
12.5,6.7,10.4,13.6,0.0,0.0,1,17.1,1,1,6,6.0
10.8,9.3,9.2,0.0,0.0,0.0,1,14.0,1,1,2,3.3
12.4,6.9,4.6,0.0,0.0,0.0,1,36.6,1,1,1,2.6
13.6,10.9,6.0,0.0,0.0,0.0,1,0.0,2,1,4,15.0
17.6,17.2,7.1,0.0,0.0,0.0,1,17.2,1,1,3,10.2
9.2,7.8,5.3,0.0,0.0,0.0,1,20.7,2,0,1,64.3
16.5,15.6,5.1,0.0,0.0,0.0,1,0.0,2,0,4,182.60000000000002
8.7,11.8,4.5,0.0,0.0,0.0,1,16.8,1,1,2,6.8
17.2,11.5,7.2,0.0,0.0,0.0,1,24.1,1,1,3,12.0
12.2,13.5,5.4,4.2,0.0,0.0,1,0.0,2,0,6,42.8
11.7,6.9,0.0,0.0,0.0,0.0,1,0.0,1,0,6,28.8
24.4,12.1,11.0,6.4,0.0,0.0,1,15.7,2,1,5,21.5
13.5,10.5,4.3,0.0,0.0,0.0,1,19.5,2,1,7,30.799999999999997
14.0,10.7,11.4,0.0,0.0,0.0,1,17.6,2,0,7,23.0
9.8,7.2,4.7,0.0,0.0,0.0,1,0.0,1,0,3,32.7
13.0,17.1,0.0,0.0,0.0,0.0,1,22.0,1,0,3,9.0
21.8,9.4,7.9,16.1,0.0,0.0,1,18.7,1,1,7,28.799999999999997
13.7,7.8,0.0,0.0,0.0,0.0,1,0.0,1,0,4,46.2
10.0,10.0,0.0,0.0,0.0,0.0,1,16.6,0,0,3,17.2
13.5,8.0,5.5,0.0,0.0,0.0,1,21.8,2,0,4,3.6
13.4,11.0,6.7,24.5,0.0,0.0,1,19.5,1,1,5,32.0
0.0,0.0,0.0,0.0,0.0,0.0,0,18.985304054054055,0,0,0,0.0
10.7,6.3,4.4,0.0,0.0,0.0,1,16.1,2,0,4,2.8
16.1,16.4,0.0,0.0,0.0,0.0,1,32.3,1,1,1,16.5
10.5,0.0,0.0,0.0,0.0,0.0,0,25.3,1,0,1,5.0
26.5,17.1,10.1,0.0,0.0,0.0,1,0.0,2,0,6,42.8
12.6,10.0,6.7,0.0,0.0,0.0,1,13.5,2,1,5,27.8
10.3,7.8,0.0,0.0,0.0,0.0,1,30.6,1,1,1,7.9
14.1,10.6,13.0,0.0,0.0,0.0,1,17.2,3,0,4,34.300000000000004
13.5,8.0,5.5,0.0,0.0,0.0,1,21.8,2,0,5,0.0
10.2,11.6,6.5,0.0,0.0,0.0,0,42.9,2,0,2,13.2
9.3,783.1,9.6,6.2,0.0,0.0,1,31.5,2,1,0,0.0
15.382426933037324,0.0,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,0,0.0
15.382426933037324,0.0,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,0,0.0
15.6,10.2,0.0,0.0,0.0,0.0,1,16.7,1,1,1,0.0
12.1,8.7,4.0,0.0,0.0,0.0,1,20.5,1,1,1,0.0
13.6,8.5,5.3,0.0,0.0,0.0,1,0.0,2,1,7,53.3
14.1,11.0,8.6,0.0,0.0,0.0,1,8.1,2,0,10,38.599999999999994
11.4,10.7,5.9,0.0,0.0,0.0,1,0.0,2,1,6,17.8
19.3,9.6,8.8,4.9,0.0,0.0,1,17.5,2,1,6,29.0
13.0,6.6,0.0,0.0,0.0,0.0,1,0.0,1,0,6,18.3
11.5,5.2,4.0,0.0,0.0,0.0,1,13.6,1,0,5,4.3
13.4,7.6,0.0,0.0,0.0,0.0,1,13.7,1,1,2,0.0
9.9,9.1,0.0,0.0,0.0,0.0,1,14.4,2,1,4,0.0
11.1,10.2,9.9,9.3,10.7,0.0,2,30.200000000000003,3,1,8,8.9
